Date;profit
2020-02-24;-0.013986826955217399
2020-02-25;-0.003592075106862557
2020-02-26;0.019642046909046227
2020-02-27;-0.02120483519812994
2020-02-28;0.007653406455875158
2020-03-02;0.047061371197896426
2020-03-03;-0.003651166172612224
2020-03-04;0.004181757260702711
2020-03-05;0.0014850930299868462
2020-03-06;0.003773930271591938
2020-03-09;-0.0031226283436012747
2020-03-10;0.02262538177933056
2020-03-11;0.014137840353711892
2020-03-12;-0.003641949167296557
2020-03-13;0.026937099453301208
2020-03-16;-0.008806580519364005
2020-03-17;-0.01598470055912754
2020-03-18;0.027350927463837105
2020-03-19;-0.012369904738538122
2020-03-20;-0.020126072384610616
2020-03-23;0.008049697894623991
2020-03-24;0.006497767725683973
2020-03-25;-0.01704377853763155
2020-03-26;-0.009791159245272942
2020-03-27;-0.00771498140283057
2020-03-30;-0.00497813510082783
2020-03-31;0.013972153559275991
2020-04-01;-0.008474763568244219
2020-04-02;-0.006142638798507408
2020-04-03;0.0007656526779485605
2020-04-06;0.01690627906823372
2020-04-07;-0.009979153960382122
2020-04-08;-0.008461821086841449
2020-04-09;-0.007271561681907712
2020-04-13;0.02973242872639192
2020-04-14;0.01993053779838315
2020-04-15;0.012903162381533174
2020-04-16;0.002129121252297266
2020-04-17;-0.040362371251418096
2020-04-20;-0.0028755426716099257
2020-04-21;-0.00023553952952202334
2020-04-22;0.0058733162436949045
2020-04-23;-0.0033360367915459786
2020-04-24;0.014951584103671924
2020-04-27;-0.014007394140581577
2020-04-28;-0.01096694713654343
2020-04-29;0.006261166377192286
2020-04-30;0.03030851693341869
2020-05-01;0.011959815402885175
2020-05-04;0.009898905805680753
2020-05-05;0.005968393464215505
2020-05-06;0.017296691107660408
2020-05-07;-0.001159805952894508
2020-05-08;0.0069301174124632575
2020-05-11;0.015557868515512156
2020-05-12;0.009115667450286982
2020-05-13;0.00538855836507348
2020-05-14;-0.005381424589396777
2020-05-15;-0.009838347721869534
2020-05-18;-0.007940317136405906
2020-05-19;0.004706266380383591
2020-05-20;0.0027969750115374448
2020-05-21;0.0003180526326060024
2020-05-22;0.004084708820562772
2020-05-26;-0.01906268722821185
2020-05-27;-0.010470477988584618
2020-05-28;0.002548204123393471
2020-05-29;-0.005786453333439908
2020-06-01;0.008546776627097524
2020-06-02;-0.003581358281627787
2020-06-03;-0.008143987189970208
2020-06-04;-0.005243380214066382
2020-06-05;0.0022691019526013927
2020-06-08;-0.006129085915216674
2020-06-09;0.039377263333041805
2020-06-10;0.031040593719185532
2020-06-11;0.0109336487472309
2020-06-12;-0.004427300178480163
2020-06-15;0.004055106516653518
2020-06-16;0.0075396723868086
2020-06-17;0.002208639301515939
2020-06-18;-0.00019602970384864957
2020-06-19;-6.51660138949817e-05
2020-06-22;0.019668770618816247
2020-06-23;0.017037323099709602
2020-06-24;0.008202999341959973
2020-06-25;0.002316219709345979
2020-06-26;-0.006498798230146326
2020-06-29;0.00836090673237541
2020-06-30;-0.007062239886397131
2020-07-01;-0.0069136161572860115
2020-07-02;-0.004541282342595653
2020-07-06;0.010868369885386489
2020-07-07;0.0077158000742751556
2020-07-08;0.015462646930534155
2020-07-09;0.009943819824534227
2020-07-10;-0.008716762874560604
2020-07-13;0.004749152233686554
2020-07-14;0.003142160056249498
2020-07-15;-0.002204713212436188
2020-07-16;-0.008898822177111153
2020-07-17;-0.00486888997837907
2020-07-20;0.012667008099347095
2020-07-21;-0.015480760684102557
2020-07-22;-0.002937841599867339
2020-07-23;-0.03319655557514875
2020-07-24;0.0037131784726864283
2020-07-27;0.016305044951403943
2020-07-28;-0.009954120975677966
2020-07-29;0.006739898508183078
2020-07-30;0.015850504109285533
2020-07-31;0.09701827015969222
2020-08-03;0.01801655313471439
2020-08-04;0.0030662411163161454
2020-08-05;-0.00280518318706705
2020-08-06;0.02846151512585585
2020-08-07;-0.023368750565235127
2020-08-10;0.01179258515009221
2020-08-11;-0.021770709881142998
2020-08-12;0.019237784471356864
2020-08-13;0.019744665691417976
2020-08-14;-0.0007192570717725034
2020-08-17;-0.005320712246171573
2020-08-18;0.006029440217395848
2020-08-19;0.005659050638793404
2020-08-20;0.019031021122001557
2020-08-21;0.0480912688736283
2020-08-24;0.0019165787113697118
2020-08-25;-0.01179998653947583
2020-08-26;0.0034032707302089835
2020-08-27;-0.01362733552066523
2020-08-28;-0.008352445575561113
2020-08-31;0.03610716327847331
2020-09-01;0.03230761961815841
2020-09-02;-0.03608441559826105
2020-09-03;-0.04493500682054461
2020-09-04;0.00879490382245886
2020-09-08;-0.03953867181358269
2020-09-09;0.01974155338852724
2020-09-10;-0.015060986055645768
2020-09-11;-0.01366194682236816
2020-09-14;0.017258141363129666
2020-09-15;-0.003659054083428246
2020-09-16;-0.02489463461544889
2020-09-17;-0.007551258897038733
2020-09-18;-0.020537502307941765
2020-09-21;0.04189681760540116
2020-09-22;0.005197894628745725
2020-09-23;-0.018224680153125054
2020-09-24;0.007281447884771808
2020-09-25;0.02153934062410674
2020-09-28;0.007758322124155764
2020-09-29;-0.0027551718763834084
2020-09-30;0.0068220644611744555
2020-10-01;0.003169265276292
2020-10-02;-0.022708528732974707
2020-10-05;0.012815609413598213
2020-10-06;-0.01468151313913645
2020-10-07;-0.00043863726674718204
2020-10-08;-0.008963065774958218
2020-10-09;0.008605215390650386
2020-10-12;0.0471017732302187
2020-10-13;-0.020220420766379595
2020-10-14;0.007366452639142391
2020-10-15;-0.002433085211425312
2020-10-16;-0.01413534255503878
2020-10-19;-0.009212072269363849
2020-10-20;0.008464573832985631
2020-10-21;-0.0032505627325085033
2020-10-22;-0.014802314164350155
2020-10-23;-0.009579722910903157
2020-10-26;0.018676434764770346
2020-10-27;0.016498006723684205
2020-10-28;-0.011024232510587532
2020-10-29;0.025103081325203717
2020-10-30;-0.043888538719463015
2020-11-02;-0.013145013340743061
2020-11-03;-0.002445773235516622
2020-11-04;0.018789548309969553
2020-11-05;0.016033584674777626
2020-11-06;-0.000848392529949999
2020-11-09;-0.031667834300163025
2020-11-10;-0.0016091299120780018
2020-11-11;0.022700682480780728
2020-11-12;0.0076354144840520945
2020-11-13;-0.013190966665179285
2020-11-16;-0.0029276493695815156
2020-11-17;-0.002772482467460924
2020-11-18;0.00017264036432551588
2020-11-19;0.0012216891259739411
2020-11-20;-0.004164939128174698
2020-11-23;-0.03537851063011936
2020-11-24;-0.004567513537833159
2020-11-25;0.009051552909895986
2020-11-27;0.002429439725299569
2020-11-30;0.025695100045627695
2020-12-01;0.019556219451448163
2020-12-02;0.0011424307753817899
2020-12-03;-0.0005134091745158726
2020-12-04;-0.014448694375503689
2020-12-07;0.014205509873653528
2020-12-08;0.002303807591318607
2020-12-09;-0.012954511120619374
2020-12-10;0.013273909164529352
2020-12-11;-0.005469791617622269
2020-12-14;-0.000787407659077719
2020-12-15;0.03716908677886343
2020-12-16;-0.002320246820704131
2020-12-17;0.0012058025167519942
2020-12-18;-0.01233962143064813
2020-12-21;0.01630165798964473
2020-12-22;0.030537500563858413
2020-12-23;-0.007721652272263433
2020-12-24;0.004175490206561936
2020-12-28;0.0270432317866166
2020-12-29;-0.011087469891506191
2020-12-30;-0.009868319457281895
2020-12-31;-0.014141444201299622
2021-01-04;-0.009964369275403695
2021-01-05;0.005281129855659732
2021-01-06;-0.039371341989231895
2021-01-07;0.019275873054575052
2021-01-08;0.003139223481025583
2021-01-11;-0.016693881756289462
2021-01-12;-0.0018113731572338147
2021-01-13;0.013950982090424072
2021-01-14;-0.01137362405139607
2021-01-15;-0.006540610443358236
2021-01-19;-0.002709227172234422
2021-01-20;0.018920531048525625
2021-01-21;0.03634162809391649
2021-01-22;0.019084253148645612
2021-01-25;0.024067910416327137
2021-01-26;0.0031682834294321513
2021-01-27;0.017994031838348645
2021-01-28;-0.04474596076053194
2021-01-29;-0.01810908698106477
2021-02-01;0.0004682916268064184
2021-02-02;-0.007561376966879701
2021-02-03;-0.008787137750194324
2021-02-04;0.014904509529590057
2021-02-05;-0.006995644906849244
2021-02-08;-0.006302395945948319
2021-02-09;-0.005460319009904716
2021-02-10;-0.004213361482387251
2021-02-11;-0.0035826902295686062
2021-02-12;-0.00293510052644667
2021-02-16;-0.015534478180371205
2021-02-17;-0.017323599705837644
2021-02-18;-0.004220819827057128
2021-02-19;0.0030885231120749727
2021-02-22;-0.022066175674839386
2021-02-23;-0.0023674657809249983
2021-02-24;-0.015403757430489731
2021-02-25;-0.010303748499086506
2021-02-26;0.006981744593568965
2021-03-01;0.03006056044094534
2021-03-02;-0.012812882393688406
2021-03-03;-0.011390344865414891
2021-03-04;-0.0023947007812479635
2021-03-05;-0.008757545813743496
2021-03-08;-0.03631427597606432
2021-03-09;0.026495042262849815
2021-03-10;-0.01519691882103346
2021-03-11;0.006107148408471768
2021-03-12;-0.008640841457398917
2021-03-15;0.01796483867076783
2021-03-16;0.01431262299621384
2021-03-17;-0.009329897392297535
2021-03-18;-0.019144660683595476
2021-03-19;-0.0038774524041320915
2021-03-22;0.021310626720893983
2021-03-23;0.0007421132462405999
2021-03-24;-0.014526243679265981
2021-03-25;-0.0010766755613004584
2021-03-26;-0.01148977258877128
2021-03-29;0.0023530228203913393
2021-03-30;-0.009116680788172583
2021-03-31;0.01514316017824198
2021-04-01;-0.004866553286983471
2021-04-05;0.009139059245839137
2021-04-06;0.0034357661541879526
2021-04-07;0.011915122940596403
2021-04-08;0.015013111913672012
2021-04-09;0.012531657213114458
2021-04-12;-0.013036790357507657
2021-04-13;0.02101186500146291
2021-04-14;-0.01376532307312746
2021-04-15;0.007613677744610258
2021-04-16;-0.0061365380469345105
2021-04-19;0.010374842473312784
2021-04-20;-0.006027546661839841
2021-04-21;-0.006376313630372325
2021-04-22;-0.0024745403523954625
2021-04-23;0.007109713667951949
2021-04-26;0.0011957713294245397
2021-04-27;-0.0022346636101944085
2021-04-28;-0.005181618174927317
2021-04-29;-0.0075115069199644426
2021-04-30;-0.007938576749102743
2021-05-03;0.0054672357868969824
2021-05-04;-0.028707139126507984
2021-05-05;0.0012519438925191495
2021-05-06;0.0046369705257387935
2021-05-07;-0.0020457931613239453
2021-05-10;-0.015368963832927124
2021-05-11;0.0012636318164007069
2021-05-12;-0.0034890920476221415
2021-05-13;0.005746510895989265
2021-05-14;0.004926814457844276
2021-05-17;-0.006728463885987038
2021-05-18;-0.002728443298324855
2021-05-19;0.0016619358856310976
2021-05-20;0.010457280522473343
2021-05-21;-0.013983216077708787
2021-05-24;0.0034028161889510956
2021-05-25;0.0005518005088541438
2021-05-26;-0.0022707882735900783
2021-05-27;-0.01354223760393698
2021-05-28;-0.0061168416765227385
2021-06-01;-0.002155941833122712
2021-06-02;0.004829207318108601
2021-06-03;-0.008525377488837076
2021-06-04;0.010188080719451946
2021-06-07;0.000876154457178609
2021-06-08;0.0064968430938808636
2021-06-09;0.004901089337778093
2021-06-10;-0.012675444595049025
2021-06-11;0.00788415733155418
2021-06-14;0.022762686440730394
2021-06-15;-0.0044259974143352485
2021-06-16;0.009324092802487548
2021-06-17;0.013036500230770236
2021-06-18;0.003032809208124281
2021-06-21;0.00010156772384291128
2021-06-22;0.007573833369235624
2021-06-23;-0.0010064981959392843
2021-06-24;-0.007980266673816372
2021-06-25;-0.005579224501303007
2021-06-28;0.010230957016989624
2021-06-29;0.011222870157881894
2021-06-30;0.003293044330083355
2021-07-01;-0.002958228802273603
2021-07-02;0.012096358452535916
2021-07-06;0.016740309671372782
2021-07-07;0.01459624816797018
2021-07-08;-0.0006387212575085094
2021-07-09;0.0017770982367386143
2021-07-12;-0.007654865610411638
2021-07-13;0.011406044590706307
2021-07-14;0.022935499436846467
2021-07-15;-0.0012298309929207971
2021-07-16;-0.006537029181549159
2021-07-19;-0.011044895391191502
2021-07-20;0.010811311637803583
2021-07-21;-0.0133734627935774
2021-07-22;0.007611883451120285
2021-07-23;0.0018437711100616448
2021-07-26;0.0005122708631130741
2021-07-27;-0.010187995591356148
2021-07-28;-0.012009626331273992
2021-07-29;0.00034613398538643324
2021-07-30;0.006916552122960467
2021-08-02;-0.0004880575579971774
2021-08-03;0.004440786493616641
2021-08-04;0.001850191309481566
2021-08-05;-0.005256873620819945
2021-08-06;-0.006442445501702791
2021-08-09;0.0005977907660252352
2021-08-10;-0.004346710368172109
2021-08-11;-0.0006823639534954678
2021-08-12;0.017821289459527122
2021-08-13;-0.00019683600726159642
2021-08-16;0.01092701269595794
2021-08-17;0.0009067415488439945
2021-08-18;-0.014752666111981037
2021-08-19;0.0010663224150066247
2021-08-20;0.002015311509659312
2021-08-23;0.001733327480345083
2021-08-24;-0.0020969931974015163
2021-08-25;-0.010641459288737828
2021-08-26;0.00029785625370307503
2021-08-27;-0.00162300208111066
2021-08-30;0.026110531109393605
2021-08-31;-0.007075595343297437
2021-09-01;0.004166877376629031
2021-09-02;0.00463234328008131
2021-09-03;0.00456548848631289
2021-09-07;0.018884817022025515
2021-09-08;-0.008765031154891469
2021-09-09;-0.0020993080738502734
2021-09-10;-0.02537924060877201
2021-09-13;0.0016169446226665628
2021-09-14;-0.0038155318686862076
2021-09-15;-0.0023302252539758326
2021-09-16;-5.9346077279171395e-05
2021-09-17;-0.009237028151809505
2021-09-20;-0.004383795388302254
2021-09-21;0.004240271359204462
2021-09-22;0.007352884615170113
2021-09-23;-0.005415486490106578
2021-09-24;-0.0008481223721673613
2021-09-27;-0.007773627638862452
2021-09-28;-0.003437210250384591
2021-09-29;0.004913896573677152
2021-09-30;0.0025979476470874095
2021-10-01;-0.0033643306917350325
2021-10-04;-0.011619784799464617
2021-10-05;0.0036339715182028224
2021-10-06;0.0022042446171322613
2021-10-07;0.0007861924176843504
2021-10-08;-0.0008080345620978134
2021-10-11;0.006236043661086078
2021-10-12;-0.006686270657147936
2021-10-13;-0.0072624880354864784
2021-10-14;0.0031625216160080585
2021-10-15;5.241875514822112e-05
2021-10-18;0.008431300680195571
2021-10-19;0.007686769860821555
2021-10-20;-0.00030282050772003147
2021-10-21;-0.0015220611708046988
2021-10-22;-0.004212307955898695
2021-10-25;-0.0050844468333866065
2021-10-26;0.002755076934312738
2021-10-27;0.001903998965985395
2021-10-28;0.015162197879433969
2021-10-29;-0.02010492733616678
2021-11-01;-0.007407543725536789
2021-11-02;0.003435644863363886
2021-11-03;0.0033374457505781366
2021-11-04;-0.007680526767040556
2021-11-05;-0.00015057560979743955
2021-11-08;-0.0064402940574523155
2021-11-09;0.005958154276829615
2021-11-10;-0.010937366670330134
2021-11-11;-0.0008889686173467865
2021-11-12;0.0071143489526866175
2021-11-15;7.731174393886226e-05
2021-11-16;0.0028014578172604458
2021-11-17;0.019091732078942294
2021-11-18;0.025151237194460215
2021-11-19;0.01837469265538265
2021-11-22;0.006124576855496083
2021-11-23;0.0007649768439082492
2021-11-24;0.0009896552614418312
2021-11-26;-0.008953573398461138
2021-11-29;0.008673434811947251
2021-11-30;0.050538923449776445
2021-12-01;0.00860891182401853
2021-12-02;-0.004288484739731758
