Date;Open;High;Low;Close;Volume;Dividends;Stock Splits
2019-01-02;37.59093405196588;38.552005469184;37.43075486522578;38.326297760009766;148158800;0.0;0.0
2019-01-03;34.94313019501303;35.365419681690945;34.46259643653249;34.50870895385742;365248800;0.0;0.0
2019-01-04;35.07661227328601;36.05224454612225;34.89944644396123;35.98186111450195;234428400;0.0;0.0
2019-01-07;36.08864722206533;36.1201986709507;35.40910233686425;35.901771545410156;219111200;0.0;0.0
2019-01-08;36.29737092088908;36.845862590364966;36.04497039482457;36.586177825927734;164101200;0.0;0.0
2019-01-09;36.717222555350546;37.5035534962745;36.31435279298141;37.20746612548828;180396400;0.0;0.0
2019-01-10;37.01088972032863;37.36765072405447;36.61287111998971;37.326393127441406;143122800;0.0;0.0
2019-01-11;37.1031191081525;37.302126580023646;36.770625279425666;36.95992660522461;108092800;0.0;0.0
2019-01-14;36.6104474283002;36.712378619960894;36.2148544176567;36.40415573120117;129756800;0.0;0.0
2019-01-15;36.46967470971533;37.226879765844956;36.41628166568349;37.14921951293945;114843600;0.0;0.0
2019-01-16;37.151650054969394;37.831194948407266;37.132234063360116;37.60306167602539;122278800;0.0;0.0
2019-01-17;37.42346623126337;38.26319027133463;37.19533296070903;37.82633972167969;119284800;0.0;0.0
2019-01-18;38.22436419931352;38.31658924717475;37.855467711090924;38.05933380126953;135004000;0.0;0.0
2019-01-22;37.95981946097852;38.03747971766452;37.04000591483478;37.205039978027344;121576000;0.0;0.0
2019-01-23;37.411333190889636;37.65160193452931;36.8167327641851;37.35551452636719;92522400;0.0;0.0
2019-01-24;37.40162526565502;37.49142098733669;36.826440859040176;37.059425354003906;101766000;0.0;0.0
2019-01-25;37.7341174908916;38.37725975719483;37.45259485195569;38.28746032714844;134142000;0.0;0.0
2019-01-28;37.80935186605063;37.94040889131236;37.292415409048374;37.933128356933594;104768400;0.0;0.0
2019-01-29;37.92099855427209;38.37726519390829;37.40163270620168;37.53996658325195;166348800;0.0;0.0
2019-01-30;39.61985495447571;40.323667129346006;38.88691693771124;40.10524368286133;244439200;0.0;0.0
2019-01-31;40.31396101351601;41.01534757841444;39.93778400809914;40.39405059814453;162958400;0.0;0.0
2019-02-01;40.520257346996544;41.01049735287031;40.270278716091305;40.41347122192383;130672400;0.0;0.0
2019-02-04;40.62945608807741;41.66090692492732;40.597904642154695;41.5614013671875;125982000;0.0;0.0
2019-02-05;41.952144475885355;42.490926216130255;41.82837169353464;42.272499084472656;144406400;0.0;0.0
2019-02-06;42.38656546467579;42.60984751876024;41.94971861046114;42.28706359863281;112958400;0.0;0.0
2019-02-07;41.84050723784053;42.214258635470095;41.34055743614837;41.486175537109375;126966800;0.0;0.0
2019-02-08;41.18881617261218;41.59585354377831;41.04988531202209;41.53491973876953;95280000;0.1825;0.0
2019-02-11;41.69091226040212;41.72991079018482;41.252188098107986;41.296058654785156;83973600;0.0;0.0
2019-02-12;41.45935969970335;41.678719895723425;41.361863386613486;41.65190887451172;89134000;0.0;0.0
2019-02-13;41.7737802074225;42.03945071099967;41.4154891279139;41.478858947753906;89960800;0.0;0.0
2019-02-14;41.36430388049302;41.74209047847195;41.28387081537694;41.629974365234375;87342800;0.0;0.0
2019-02-15;41.73965418365433;41.84933428294384;41.374051373286555;41.537353515625;98507200;0.0;0.0
2019-02-19;41.36430948228771;41.7859704088447;41.310687431615186;41.66166305541992;75891200;0.0;0.0
2019-02-20;41.72503472221725;42.24419195351797;41.67628841991728;41.929771423339844;104457600;0.0;0.0
2019-02-21;41.87370950914161;42.01263664387005;41.50810669687164;41.69334411621094;68998800;0.0;0.0
2019-02-22;41.82009032732567;42.166193900330654;41.771344026175065;42.15888214111328;75652800;0.0;0.0
2019-02-25;42.44892481381801;42.86570993774181;42.39773878361649;42.46598434448242;87493600;0.0;0.0
2019-02-26;42.3392494187262;42.726787550802264;42.20763030878424;42.49036407470703;68280800;0.0;0.0
2019-02-27;42.21738488031465;42.65366934752031;42.10038928092026;42.62198257446289;111341600;0.0;0.0
2019-02-28;42.48792463517883;42.631727520023276;42.14669310134126;42.20275115966797;112861600;0.0;0.0
2019-03-01;42.47817296721065;42.69022141412003;42.139381167168374;42.6463508605957;103544800;0.0;0.0
2019-03-04;42.82184131603857;43.32393527323428;42.40261644090143;42.86083984375;109744800;0.0;0.0
2019-03-05;42.88277305654545;42.89739657395719;42.54154153415377;42.782840728759766;78949600;0.0;0.0
2019-03-06;42.5732332973313;42.77309797635717;42.39530761610174;42.53667449951172;83241600;0.0;0.0
2019-03-07;42.378239009100135;42.51716986146715;41.92733111018619;42.0443229675293;99185600;0.0;0.0
2019-03-08;41.512994555093805;42.1832665731615;41.313129840899485;42.14426803588867;95997600;0.0;0.0
2019-03-11;42.773090965288695;43.65784719944048;42.73896818654873;43.604225158691406;128044000;0.0;0.0
2019-03-12;43.872339158567755;44.52311174312733;43.7187847813994;44.094139099121094;129870400;0.0;0.0
2019-03-13;44.420750381007856;44.67667314348484;44.09658204441766;44.28913497924805;124130000;0.0;0.0
2019-03-14;44.822901975621065;44.87165199110359;44.49629769887068;44.78146743774414;94318000;0.0;0.0
2019-03-15;45.05446114699176;45.65892350815903;44.78391487855283;45.3640022277832;156171600;0.0;0.0
2019-03-18;45.28600633995446;45.91727969114757;45.283566607435034;45.82709884643555;104879200;0.0;0.0
2019-03-19;45.90752808806393;46.063518473009715;45.31524959644978;45.46392822265625;126585600;0.0;0.0
2019-03-20;45.39081039031862;46.18538961244653;45.0252075489531;45.86122131347656;124140800;0.0;0.0
2019-03-21;46.314565033703566;47.852533593429335;46.263379003873936;47.55030059814453;204136800;0.0;0.0
2019-03-22;47.61123911183003;48.184018392091744;46.4998070539732;46.565616607666016;169630800;0.0;0.0
2019-03-25;46.67773798193071;46.79229385086937;45.481000690100636;46.002593994140625;175381200;0.0;0.0
2019-03-26;46.71429096839207;47.011648220383954;44.98864524537666;45.52729797363281;199202000;0.0;0.0
2019-03-27;46.00502458897938;46.251195832008364;45.4688078276572;45.9367790222168;119393600;0.0;0.0
2019-03-28;46.05377306043967;46.20245170626974;45.70766946438213;45.99771499633789;83121600;0.0;0.0
2019-03-29;46.268253576392716;46.32918737654298;45.9538330849191;46.29750061035156;94256000;0.0;0.0
2019-04-01;46.70941963747395;46.719167410332474;45.91484412129449;46.6119270324707;111448000;0.0;0.0
2019-04-02;46.575362685098376;47.39675291232991;46.56561491262309;47.28950881958008;91062800;0.0;0.0
2019-04-03;47.101824967908506;47.89396432700658;47.0774499615255;47.613670349121094;93087200;0.0;0.0
2019-04-04;47.477184520194456;47.862286635604654;47.07502287236529;47.69654846191406;76457200;0.0;0.0
2019-04-05;47.88178731148282;48.04021744946607;47.75504394491714;48.01584243774414;74106400;0.0;0.0
2019-04-08;47.87447197213168;48.80310257509044;47.85497270803306;48.771419525146484;103526800;0.0;0.0
2019-04-09;48.82504396826463;49.44169381412299;48.559369736096365;48.625179290771484;143072800;0.0;0.0
2019-04-10;48.42531210156045;48.92740978271834;48.303444490611355;48.89815902709961;86781200;0.0;0.0
2019-04-11;48.95422621843107;48.99078501811612;48.36682337612623;48.491127014160156;83603200;0.0;0.0
2019-04-12;48.55205553668981;48.78116724070072;47.823289602264346;48.471622467041016;111042800;0.0;0.0
2019-04-15;48.400941723963975;48.71048650296375;48.26201085969087;48.55936813354492;70146400;0.0;0.0
2019-04-16;48.615433168745334;49.08096465600684;48.396069218746966;48.564247131347656;102785600;0.0;0.0
2019-04-17;48.63492500489979;49.57087109243252;48.40825303154321;49.50993728637695;115627200;0.0;0.0
2019-04-18;49.507493192629916;49.758540153934916;49.361254302441864;49.68785858154297;96783200;0.0;0.0
2019-04-22;49.436816628651364;49.95109810732126;49.31738502832647;49.851165771484375;77758000;0.0;0.0
2019-04-23;49.82679338827055;50.63599617121909;49.69761400844274;50.570186614990234;93292000;0.0;0.0
2019-04-24;50.54093761704563;50.81391988548001;50.46538029054;50.492191314697266;70162400;0.0;0.0
2019-04-25;50.41175640229714;50.63842837354094;49.994967536356015;50.033966064453125;74172800;0.0;0.0
2019-04-26;49.94134387745453;49.96571888650427;49.263760279839055;49.79510498046875;74596400;0.0;0.0
2019-04-29;49.81948046823052;50.202146571750596;49.68786507794292;49.87066650390625;88818800;0.0;0.0
2019-04-30;49.49287788195991;49.57574697205078;48.53012441528042;48.91035079956055;186139600;0.0;0.0
2019-05-01;51.15515156840484;52.47863209004869;50.9967214364948;51.31114196777344;259309200;0.0;0.0
2019-05-02;51.14539652100092;51.83029187872816;50.72861138688061;50.97721862792969;127985200;0.0;0.0
2019-05-03;51.40131896436259;51.63286667308796;51.24045283106126;51.610931396484375;83569600;0.0;0.0
2019-05-06;49.792664133492245;50.90166007655453;49.60011495508471;50.81391525268555;129772400;0.0;0.0
2019-05-07;50.18021139523909;50.55556202090757;48.94934771409603;49.444129943847656;155054800;0.0;0.0
2019-05-08;49.21013747037178;50.04858718883392;49.173578676469596;49.45387268066406;105358000;0.0;0.0
2019-05-09;48.8445378850055;49.156518677282484;47.93297051845737;48.92253494262695;139634400;0.0;0.0
2019-05-10;48.30351219299601;48.65339774838178;47.165780256214326;48.244789123535156;164834800;0.1925;0.0
2019-05-13;45.9277287075697;46.36079872156856;44.738613681373494;45.440826416015625;229722400;0.0;0.0
2019-05-14;45.609647783176;46.41462301005023;45.36497396263443;46.16016387939453;146118800;0.0;0.0
2019-05-15;45.57539532105962;46.91620686297053;45.51422686361116;46.71312713623047;106178800;0.0;0.0
2019-05-16;46.46600477670605;47.09236914136383;46.2042020044481;46.507598876953125;132125600;0.0;0.0
2019-05-17;45.73688193997886;46.708237443361355;45.69528783262472;46.24335861206055;131516400;0.0;0.0
2019-05-20;44.902540633287856;45.105620352539084;44.10979610995577;44.79732894897461;154449200;0.0;0.0
2019-05-21;45.318495857761576;45.99868893806518;45.19126439619032;45.65614700317383;113459200;0.0;0.0
2019-05-22;45.18147316172467;45.43838144593294;44.66521119888911;44.72148513793945;118994400;0.0;0.0
2019-05-23;43.992357368342255;44.17341362132984;43.50545508060961;43.95810317993164;146118800;0.0;0.0
2019-05-24;44.09022005089834;44.56488784218276;43.70363498102161;43.78927230834961;94858800;0.0;0.0
2019-05-28;43.77704470021514;44.18564958082868;43.52992545627809;43.608219146728516;111792800;0.0;0.0
2019-05-29;43.16535714425555;43.88225341590223;43.06259458246765;43.400245666503906;113924800;0.0;0.0
2019-05-30;43.53971741308751;43.85289968954404;43.226535136630986;43.6253547668457;84873600;0.0;0.0
2019-05-31;43.118871317363734;43.54949968053193;42.8154781343243;42.835052490234375;108174400;0.0;0.0
2019-06-03;42.964728121999784;43.53236949370693;41.6606160969351;42.4019775390625;161584400;0.0;0.0
2019-06-04;42.92557953138542;43.99969755076942;42.700480044265994;43.953208923339844;123872000;0.0;0.0
2019-06-05;45.0884916683096;45.26221172482526;44.32021601573473;44.662757873535156;119093600;0.0;0.0
2019-06-06;44.794887204927846;45.37965753488416;44.567338591687125;45.31848907470703;90105200;0.0;0.0
2019-06-07;45.634118025400845;46.95780443849278;45.45306176735739;46.52473068237305;122737600;0.0;0.0
2019-06-10;46.9308894926634;47.80192778129836;46.88440086488345;47.11928939819336;104883600;0.0;0.0
2019-06-11;47.677143801270304;47.95607182479173;47.36885611214445;47.66490936279297;107731600;0.0;0.0
2019-06-12;47.45449866501161;47.94874095198827;47.317481888446316;47.513221740722656;73012800;0.0;0.0
2019-06-13;47.63799313431614;48.14936053419159;47.36885416600468;47.503421783447266;86698400;0.0;0.0
2019-06-14;46.86727715464584;47.36641017062898;46.56143483927153;47.15843963623047;75046000;0.0;0.0
2019-06-17;47.197579460490715;47.70161067725804;47.01896861317864;47.4398078918457;58676400;0.0;0.0
2019-06-18;47.968310963215615;49.005725739433714;47.76278581699431;48.55552673339844;106204000;0.0;0.0
2019-06-19;48.85647142645475;48.90540918204467;48.27659561029467;48.413612365722656;84496800;0.0;0.0
2019-06-20;49.025296997918126;49.08402006459594;48.45276109815911;48.80264663696289;86056000;0.0;0.0
2019-06-21;48.641163138183906;49.1427452877997;48.482122892320646;48.636268615722656;191202400;0.0;0.0
2019-06-24;48.5775446344605;48.973918810991655;48.48701650447409;48.58733367919922;72881600;0.0;0.0
2019-06-25;48.55062800475601;48.753707738819415;47.78235230083522;47.85086441040039;84281200;0.0;0.0
2019-06-26;48.38914614613119;49.17699620576241;48.28638358184362;48.885833740234375;104270000;0.0;0.0
2019-06-27;49.00572241217598;49.31890836622669;48.82956067982313;48.87115478515625;83598800;0.0;0.0
2019-06-28;48.61179304539326;48.81242737099281;48.212977255227266;48.42584228515625;124442400;0.0;0.0
2019-07-01;49.710381025494996;50.03335226945195;49.09380193557572;49.31401062011719;109012000;0.0;0.0
2019-07-02;49.27975466900314;49.7005939354024;49.26752023139566;49.60272216796875;67740800;0.0;0.0
2019-07-03;49.73729226921114;50.021114787521604;49.59293561596612;50.01377487182617;45448000;0.0;0.0
2019-07-05;49.75442756306795;50.17771226691223;49.64432134676503;49.9697380065918;69062000;0.0;0.0
2019-07-08;49.132953625865966;49.27731029665649;48.5457378983028;48.93966293334961;101354400;0.0;0.0
2019-07-09;48.739022513413666;49.30421842073833;48.64359987624751;49.2381591796875;82312000;0.0;0.0
2019-07-10;49.38741596441363;49.84740024364526;49.3164584602858;49.72506332397461;71588400;0.0;0.0
2019-07-11;49.7446399810245;50.008888187752156;49.35316406001909;49.36294937133789;80767200;0.0;0.0
2019-07-12;49.534220860690326;49.91346608004266;49.473052397356945;49.74219512939453;70380800;0.0;0.0
2019-07-15;49.93548499742425;50.37100415041524;49.91346524701414;50.20952224731445;67789600;0.0;0.0
2019-07-16;50.05782068370327;50.42972597072253;49.79112709064064;50.03580093383789;67467200;0.0;0.0
2019-07-17;49.92569981174592;50.18015897289834;49.73485450752494;49.75442886352539;56430000;0.0;0.0
2019-07-18;49.913462575754174;50.37345058242328;49.84005967822219;50.31962203979492;74162400;0.0;0.0
2019-07-19;50.35142938039415;50.525149454640825;49.512199876412694;49.56847381591797;83717200;0.0;0.0
2019-07-22;49.82782562492589;50.70375841314576;49.818040314111656;50.70131301879883;89111600;0.0;0.0
2019-07-23;51.00470943404245;51.114811913424994;50.718437760850804;51.09768295288086;73420800;0.0;0.0
2019-07-24;50.81142505393212;51.173541356975626;50.689088111904034;51.05609893798828;59966400;0.0;0.0
2019-07-25;51.109916956456495;51.19555429159559;50.58142057980553;50.65237808227539;55638400;0.0;0.0
2019-07-26;50.76491940937233;51.31543546404336;50.68173121268871;50.82853698730469;70475600;0.0;0.0
2019-07-29;51.00471254911826;51.53809975148953;50.9998180267458;51.3032112121582;86693600;0.0;0.0
2019-07-30;51.07811328997687;51.42065893148732;50.72333694229877;51.0830078125;135742800;0.0;0.0
2019-07-31;52.95231544753771;54.163450287595566;51.69958649998674;52.12531661987305;277125600;0.0;0.0
2019-08-01;52.33572626370245;53.346230289799955;50.58386462826547;50.99736022949219;216071600;0.0;0.0
2019-08-02;50.28781400324303;50.50801896572668;49.333587521245185;49.918357849121094;163448400;0.0;0.0
2019-08-05;48.44297235201802;48.60445424043487;47.11928605191875;47.30523681640625;209572000;0.0;0.0
2019-08-06;48.031922889777654;48.462551255113574;47.47651220499189;48.200748443603516;143299200;0.0;0.0
2019-08-07;47.811715206350584;48.827110132753106;47.42268470298998;48.69987869262695;133457600;0.0;0.0
2019-08-08;48.98369903612283;49.798463321680195;48.78551383514898;49.77399444580078;108038000;0.0;0.0
2019-08-09;49.439978485386504;49.79855744730213;48.946313119954965;49.36384201049805;98478800;0.1925;0.0
2019-08-12;49.02735967866843;49.62417801322584;48.91192575691476;49.23857879638672;89927600;0.0;0.0
2019-08-13;49.37121034431925;52.10231971796321;49.238582372513356;51.32375717163086;188874000;0.0;0.0
2019-08-14;49.89680657748756;50.70238573536732;49.756810787511114;49.79610824584961;146189600;0.0;0.0
2019-08-15;49.97048438645172;50.38309642323663;49.039645122866716;49.54804611206055;108909600;0.0;0.0
2019-08-16;50.17187352456236;50.879212674719206;50.063807404664914;50.71711349487305;110481600;0.0;0.0
2019-08-19;51.72899944477446;52.24722289426519;51.58409430308465;51.662689208984375;97654400;0.0;0.0
2019-08-20;51.79285690307118;52.399497726345906;51.655319570243286;51.66514205932617;107537200;0.0;0.0
2019-08-21;52.31108707703448;52.47318252726926;51.96969838632778;52.22512435913086;86141600;0.0;0.0
2019-08-22;52.36020914734765;52.66721351286509;51.76093602623972;52.1809196472168;89014800;0.0;0.0
2019-08-23;51.43673471557783;52.08021837777609;49.366299190186304;49.76908874511719;187272000;0.0;0.0
2019-08-26;50.55993306599133;50.88658614748554;50.36344953043542;50.714664459228516;104174400;0.0;0.0
2019-08-27;51.051134689730446;51.22060167457139;49.98767127187773;50.14240264892578;103493200;0.0;0.0
2019-08-28;50.127666877948485;50.525543277506706;49.93609648204183;50.478878021240234;63755200;0.0;0.0
2019-08-29;51.20832740167148;51.40972406128952;50.75641788182218;51.33358383178711;83962000;0.0;0.0
2019-08-30;51.61602944916573;51.687252811062685;50.889041482614594;51.26727294921875;84573600;0.0;0.0
2019-09-03;50.69992701188428;50.83500968189256;50.15714539368537;50.52063751220703;80092000;0.0;0.0
2019-09-04;51.18130502561793;51.4490118983555;50.91851127142558;51.37778854370117;76752400;0.0;0.0
2019-09-05;52.06794060290247;52.55177978472895;51.947593541991324;52.3823127746582;95654800;0.0;0.0
2019-09-06;52.57142447342681;52.66229655976851;52.19319302398266;52.37739562988281;77449200;0.0;0.0
2019-09-09;52.765448803815175;53.15841585641215;51.839526416537765;52.600894927978516;109237600;0.0;0.0
2019-09-10;52.524750483862086;53.24191206059203;51.99670460042257;53.22226333618164;127111600;0.0;0.0
2019-09-11;53.558749862074414;54.94395326642577;53.47524183508702;54.91447830200195;177158400;0.0;0.0
2019-09-12;55.211659137588406;55.60953554773294;54.73518782056467;54.79167556762695;128906800;0.0;0.0
2019-09-13;54.03276576450892;54.22679086535051;53.300868441211854;53.72576141357422;159053200;0.0;0.0
2019-09-16;53.47524629554218;54.06469691423601;53.433494152371615;54.00820541381836;84632400;0.0;0.0
2019-09-17;54.02293723950456;54.23415635925752;53.81662749053772;54.204681396484375;73274800;0.0;0.0
2019-09-18;54.293101598717655;54.73273390155551;53.89522518300126;54.71308517456055;101360000;0.0;0.0
2019-09-19;54.526427716241706;54.95623380995108;54.12363815546996;54.26854705810547;88242400;0.0;0.0
2019-09-20;54.37169753117636;54.66150782768685;53.411387061517914;53.475242614746094;221652400;0.0;0.0
2019-09-23;53.77488298610293;53.99346994067303;53.455597701954794;53.7183952331543;76662000;0.0;0.0
2019-09-24;54.28573237829652;54.64431507827948;53.34261599281204;53.46295928955078;124763200;0.0;0.0
2019-09-25;53.67663674000291;54.401166194882;53.33033496321824;54.28573226928711;87613600;0.0;0.0
2019-09-26;54.03276909793001;54.263636983693615;53.74541345744081;54.00575256347656;75334000;0.0;0.0
2019-09-27;54.16538493910444;54.26854168928765;53.36471901574496;53.742950439453125;101408000;0.0;0.0
2019-09-30;54.25380424438347;55.15762694975446;54.226787713167205;55.007808685302734;103909600;0.0;0.0
2019-10-01;55.27797231465204;56.051621711438855;55.06429475695145;55.16007995605469;139223200;0.0;0.0
2019-10-02;54.78431196045717;54.91202682011409;53.52436490166262;53.777339935302734;138449200;0.0;0.0
2019-10-03;53.64716547152175;54.26854571369359;52.8366769986948;54.234161376953125;114426000;0.0;0.0
2019-10-04;55.4179723487843;55.87234031265169;54.98816623341156;55.75444793701172;138478800;0.0;0.0
2019-10-07;55.57269853929871;56.471604396701416;55.46708709780775;55.7667236328125;122306000;0.0;0.0
2019-10-08;55.46218265216004;56.01233207864372;55.096232098027166;55.11342239379883;111820000;0.0;0.0
2019-10-09;55.75935363769531;55.94601091954011;55.41796497566685;55.75935363769531;74770400;0.0;0.0
2019-10-10;55.98039800178544;56.59686511968653;55.82567036161922;56.510902404785156;113013600;0.0;0.0
2019-10-11;57.21333019183981;58.36521111820157;57.05614411378776;58.013999938964844;166795600;0.0;0.0
2019-10-14;57.69225672253619;58.48555867179879;57.635768970713954;57.93049240112305;96427600;0.0;0.0
2019-10-15;58.05820391946895;58.367662941441836;57.68734403021173;57.79541015625;87360000;0.0;0.0
2019-10-16;57.3164731305874;57.775754108053064;57.27472099583798;57.562076568603516;73903200;0.0;0.0
2019-10-17;57.73892204929787;57.99926114224729;57.353326528876096;57.785587310791016;67585200;0.0;0.0
2019-10-18;57.61611407568585;58.35046976122385;57.5424322890668;58.063114166259766;97433600;0.0;0.0
2019-10-21;58.33573547825716;59.187979793173746;58.28661553526604;59.07008743286133;87247200;0.0;0.0
2019-10-22;59.22973241062485;59.48515836480919;58.85150097655339;58.93500900268555;82293600;0.0;0.0
2019-10-23;59.46060450359184;59.740592323225506;59.244472240151204;59.725852966308594;75828800;0.0;0.0
2019-10-24;60.05249846089248;60.12372556035192;59.389369892648226;59.82408905029297;69275200;0.0;0.0
2019-10-25;59.72093825800772;60.597740661816566;59.65216958898787;60.5609016418457;73477200;0.0;0.0
2019-10-28;60.76720667114464;61.21666144561417;60.595285001361276;61.16754150390625;96572800;0.0;0.0
2019-10-29;61.147894455621675;61.33946485686724;59.57603379216795;59.752864837646484;142839600;0.0;0.0
2019-10-30;60.11390386157397;60.24653183380149;59.242014542707665;59.74549865722656;124522000;0.0;0.0
2019-10-31;60.72300271854227;61.197015612468824;58.271877412000244;61.096317291259766;139162000;0.0;0.0
2019-11-01;61.28788337272066;62.85728927109892;61.19455660993082;62.83027648925781;151125200;0.0;0.0
2019-11-04;63.20113351921939;63.32885211224043;62.72221128105827;63.242889404296875;103272000;0.0;0.0
2019-11-05;63.132370839921236;63.41236240174176;62.9530850984407;63.15202331542969;79897600;0.0;0.0
2019-11-06;63.06360125430019;63.24043605520293;62.71975789010686;63.17903518676758;75864400;0.0;0.0
2019-11-07;63.7382349509355;64.13484766491553;63.583038998409705;63.90821075439453;94940400;0.1925;0.0
2019-11-08;63.72590978476376;64.1570062363887;63.27264356061088;64.0831069946289;69986400;0.0;0.0
2019-11-11;63.62984080856093;64.65708549735655;63.62491669776739;64.590576171875;81821200;0.0;0.0
2019-11-12;64.43044771143444;64.73591548413053;64.27525928744986;64.53144836425781;87388800;0.0;0.0
2019-11-13;64.32697241024476;65.22611480018989;64.31219256409851;65.14974975585938;102734400;0.0;0.0
2019-11-14;64.97239406401533;65.25076040540057;64.56593319711257;64.69895935058594;89182800;0.0;0.0
2019-11-15;64.95515139453353;65.47246866612124;64.79010724037026;65.46754455566406;100206400;0.0;0.0
2019-11-18;65.47739034620196;65.87892710647172;65.09064095220666;65.79763793945312;86703200;0.0;0.0
2019-11-19;65.994711540235;66.01934712852966;65.37640112507749;65.59810638427734;76167200;0.0;0.0
2019-11-20;65.41334457923031;65.546363211569;64.14714913402058;64.83444213867188;106234400;0.0;0.0
2019-11-21;64.95762066864971;65.03645154651893;64.3393027168104;64.54376983642578;121395200;0.0;0.0
2019-11-22;64.68663415395302;64.83197433367637;64.25553772473585;64.48709869384766;65325200;0.0;0.0
2019-11-25;64.71620466838783;65.63505877465742;64.66939930397274;65.61781311035156;84020400;0.0;0.0
2019-11-26;65.75822469874545;65.81241998447514;64.6644707632743;65.10542297363281;105207600;0.0;0.0
2019-11-27;65.42319438102743;66.0144183877268;65.35668506325024;65.97992706298828;65235600;0.0;0.0
2019-11-29;65.67445944969423;66.01933506964745;65.50201788085528;65.83457946777344;46617600;0.0;0.0
2019-12-02;65.83949571234542;66.08091237633572;64.89847967268372;65.07337951660156;94487200;0.0;0.0
2019-12-03;63.632314749305166;63.932850936073194;63.1347088574583;63.91314697265625;114430400;0.0;0.0
2019-12-04;64.31221260227035;64.86401374425763;64.21613605466003;64.47725677490234;67181600;0.0;0.0
2019-12-05;64.98224263055751;65.49955982121624;64.72112198038471;65.42318725585938;74424400;0.0;0.0
2019-12-06;65.89125921874691;66.75837638272388;65.84691214826755;66.68693542480469;106075600;0.0;0.0
2019-12-09;66.51203004424087;66.70909971876296;65.25815600960807;65.75330352783203;128042400;0.0;0.0
2019-12-10;66.16714819763152;66.52926951710563;65.49216921386635;66.13758850097656;90420400;0.0;0.0
2019-12-11;66.21888756974856;66.78301025769616;66.14252250272779;66.70171356201172;78756800;0.0;0.0
2019-12-12;65.96514121548609;67.14264997612376;65.851826548855;66.87167358398438;137310400;0.0;0.0
2019-12-13;66.87168705938291;67.81763504987745;66.74112670564156;67.78068542480469;133587600;0.0;0.0
2019-12-16;68.23640969387331;69.17004354157935;68.2314855836701;68.9409408569336;128186000;0.0;0.0
2019-12-17;68.8695134911773;69.41145885252797;68.67982622463732;69.0764389038086;114158400;0.0;0.0
2019-12-18;68.92616443158867;69.44348170218612;68.75865446365454;68.91138458251953;116028400;0.0;0.0
2019-12-19;68.85226740317763;69.2661182258906;68.7167829431062;68.98036193847656;98369200;0.0;0.0
2019-12-20;69.52477162342421;69.62823055683923;68.62069751547793;68.83747863769531;275978000;0.0;0.0
2019-12-23;69.10599713570694;70.02238538231649;69.06658169827227;69.96080017089844;98572000;0.0;0.0
2019-12-24;70.13078734159599;70.18005852582003;69.69476668034945;70.0273208618164;48478800;0.0;0.0
2019-12-26;70.16279032041923;71.43390978424628;70.13323062647149;71.41666412353516;93121200;0.0;0.0
2019-12-27;71.71475151947294;72.4168244892816;70.97572892340628;71.38957977294922;146266000;0.0;0.0
2019-12-30;71.30581667471675;72.10150028574242;70.26133393001989;71.81327819824219;144114400;0.0;0.0
2019-12-31;71.4216015354486;72.34537973199221;71.3206008838327;72.3379898071289;100805600;0.0;0.0
2020-01-02;72.97599970937343;74.05004955844188;72.71734486397625;73.98846435546875;135480400;0.0;0.0
2020-01-03;73.20017464997795;74.04512187552896;73.04005461726258;73.26914978027344;146322800;0.0;0.0
