Date;profit
2019-12-26;0.01984001736208522
2019-12-27;-0.00037924412906051617
2019-12-30;0.005935017780473274
2019-12-31;0.007306609892368935
2020-01-02;0.02281615168931871
2020-01-03;-0.009721982763954275
2020-01-06;0.007968316663428275
2020-01-07;-0.004702967688829963
2020-01-08;0.016086197431676243
2020-01-09;0.02124088667917801
2020-01-10;0.0022607755934660966
2020-01-13;0.02136415205663521
2020-01-14;-0.013503156009609418
2020-01-15;-0.0042855870774895196
2020-01-16;0.012526527788747781
2020-01-17;0.011070982221409623
2020-01-21;-0.0067770008739439355
2020-01-22;0.0035697185960541734
2020-01-23;0.004815645745349347
2020-01-24;-0.0028820012299875983
2020-01-27;-0.02940507690668597
2020-01-28;0.028289314478334816
2020-01-29;0.020932279347666505
2020-01-30;-0.0014490449433105926
2020-01-31;-0.04433885040412193
2020-02-03;-0.002746263650516362
2020-02-04;0.033013707523269056
2020-02-05;0.0081543235107165
2020-02-06;0.011696869343802575
2020-02-07;-0.013592489123142173
2020-02-10;0.004749378172555752
2020-02-11;-0.006033264245020405
2020-02-12;0.02374793869636091
2020-02-13;-0.0071211685545619925
2020-02-14;0.00024632830541438175
2020-02-18;-0.01831052219865089
2020-02-19;0.014482527431751512
2020-02-20;-0.010258865673123788
2020-02-21;-0.02263499571794337
2020-02-24;-0.047500421442521756
2020-02-25;-0.033872090854454646
2020-02-26;0.015863528203460552
2020-02-27;-0.06536811386350869
2020-02-28;-0.0005849209018174458
2020-03-02;0.09310059644178491
2020-03-03;-0.03175910635829424
2020-03-04;0.046384349681882917
2020-03-05;-0.03243692912890797
2020-03-06;-0.01327997952820573
2020-03-09;-0.079092309103399
2020-03-10;0.07202171755936088
2020-03-11;-0.03473057056422315
2020-03-12;-0.098754629642094
2020-03-13;0.11980829398374501
2020-03-16;-0.1286470833559347
2020-03-17;0.04397012168442161
2020-03-18;-0.02447989584322964
2020-03-19;-0.0076620109893200065
2020-03-20;-0.06348559491936
2020-03-23;-0.02124416046054668
2020-03-24;0.10032542482767728
2020-03-25;-0.005508758740546555
2020-03-26;0.052623001591063166
2020-03-27;-0.041402297710001236
2020-03-30;0.028537900894088617
2020-03-31;-0.0020406384000638297
2020-04-01;-0.05261716139536579
2020-04-02;0.016686747965305622
2020-04-03;-0.014371471862001576
2020-04-06;0.08723758318894163
2020-04-07;-0.01158219937124228
2020-04-08;0.025594604962545512
2020-04-09;0.007215816408114814
2020-04-13;0.019627834164735593
2020-04-14;0.05050306199604896
2020-04-15;-0.009127293757831357
2020-04-16;0.007945831990397998
2020-04-17;-0.013568779424160233
2020-04-20;-0.020756540111218108
2020-04-21;-0.030910386155288863
2020-04-22;0.02880356443850883
2020-04-23;-0.0038754554339970695
2020-04-24;0.028869662593914113
2020-04-27;0.000706679056116126
2020-04-28;-0.016209297265778355
2020-04-29;0.03284504073590708
2020-04-30;0.021096097176384228
2020-05-01;-0.016099228076271337
2020-05-04;0.01414872298935543
2020-05-05;0.015008966995386234
2020-05-06;0.010317287668857441
2020-05-07;0.010344817663004826
2020-05-08;0.023801618424198034
2020-05-11;0.015735355033363197
2020-05-12;-0.01142816394014146
2020-05-13;-0.012074126121986255
2020-05-14;0.006143398105638683
2020-05-15;-0.005911967353771437
2020-05-18;0.023560887598726977
2020-05-19;-0.005778142420155288
2020-05-20;0.01944801813934714
2020-05-21;-0.007455511193064226
2020-05-22;0.006438440027172076
2020-05-26;-0.006773526525103975
2020-05-27;0.004356865022408916
2020-05-28;0.00044025749396716464
2020-05-29;-0.0009741433256174521
2020-06-01;0.01229803717546483
2020-06-02;0.004629445683382258
2020-06-03;0.005504976397645987
2020-06-04;-0.008612076317330361
2020-06-05;0.02848080693436756
2020-06-08;0.005912505478458214
2020-06-09;0.03157808068490837
2020-06-10;0.02572751493969702
2020-06-11;-0.04801047282737083
2020-06-12;0.008633557221339976
2020-06-15;0.012367314085102707
2020-06-16;0.026502102969312172
2020-06-17;-0.001391660243406199
2020-06-18;0.00039815881129042716
2020-06-19;-0.005714629635843264
2020-06-22;0.02616382830603349
2020-06-23;0.02134476474237471
2020-06-24;-0.01765215939453522
2020-06-25;0.01327568966833412
2020-06-26;-0.030725716018819904
2020-06-29;0.023046604876307747
2020-06-30;0.008347619803637123
2020-07-01;-0.001891505322493084
2020-07-02;0.0
2020-07-06;0.02675010828238828
2020-07-07;-0.0031027625664603927
2020-07-08;0.023290149378615715
2020-07-09;0.0043001798818224175
2020-07-10;0.0017494416589968528
2020-07-13;-0.004613367546284863
2020-07-14;0.01654851523908942
2020-07-15;0.006877325367463222
2020-07-16;-0.012304926511138656
2020-07-17;-0.0020202503903745
2020-07-20;0.021073913483673885
2020-07-21;-0.013801711284378083
2020-07-22;0.0028092495492438264
2020-07-23;-0.04551638268243141
2020-07-24;-0.0024772123594775652
2020-07-27;0.02370017436616862
2020-07-28;-0.016427521996234117
2020-07-29;0.0191682799600666
2020-07-30;0.012100243248259935
2020-07-31;0.1046887299560092
2020-08-03;0.025197579816707175
2020-08-04;0.006678201257273676
2020-08-05;0.003624556931668342
2020-08-06;0.03488924300368391
2020-08-07;-0.022735756023320036
2020-08-10;0.014534820952531755
2020-08-11;-0.029739833247814845
2020-08-12;0.03323428684560278
2020-08-13;0.01769754039374168
2020-08-14;-0.0008911889037654386
2020-08-17;-0.002610837807640398
2020-08-18;0.008332817814609447
2020-08-19;0.0012546350130004942
2020-08-20;0.022189680025360318
2020-08-21;0.05153240477338923
2020-08-24;0.011960262258803553
2020-08-25;-0.008203660970009134
2020-08-26;0.013598936918696717
2020-08-27;-0.011954311169824504
2020-08-28;-0.0016198689157341532
2020-08-31;0.03391218663929604
2020-09-01;0.03983266739964066
2020-09-02;-0.020718558481734022
2020-09-03;-0.08006084321647411
2020-09-04;0.0006619046849619964
2020-09-08;-0.06729505064496674
2020-09-09;0.0398865783597143
2020-09-10;-0.03264577669748915
2020-09-11;-0.013128883414775376
2020-09-14;0.029999949879817984
2020-09-15;0.0015603315304553945
2020-09-16;-0.029513592630267198
2020-09-17;-0.015963630518281025
2020-09-18;-0.031720072511784
2020-09-21;0.0303256932994126
2020-09-22;0.01571583700102792
2020-09-23;-0.041946091554482916
2020-09-24;0.010268855667478849
2020-09-25;0.037516103935766015
2020-09-28;0.02386887068318024
2020-09-29;-0.007567798681491449
2020-09-30;0.015075773833466876
2020-10-01;0.008462158526366392
2020-10-02;-0.032280227739127136
2020-10-05;0.03079114428954046
2020-10-06;-0.028669537653384196
2020-10-07;0.016967155738206775
2020-10-08;-0.0009559301244880819
2020-10-09;0.017395901325262822
2020-10-12;0.06352048636432633
2020-10-13;-0.02652732865553193
2020-10-14;0.000743313795258895
2020-10-15;-0.003960888070394468
2020-10-16;-0.014000414583609117
2020-10-19;-0.025541895078300007
2020-10-20;0.013191850804726967
2020-10-21;-0.005446245717707958
2020-10-22;-0.009583368781355872
2020-10-23;-0.0061339332893898205
2020-10-26;8.689650212167836e-05
2020-10-27;0.013472399323442519
2020-10-28;-0.04631213936113068
2020-10-29;0.03705038844253371
2020-10-30;-0.056018044989647416
2020-11-02;-0.0008268198460214919
2020-11-03;0.01535354040941549
2020-11-04;0.040836586740913824
2020-11-05;0.035493775646596434
2020-11-06;-0.0011361049314938933
2020-11-09;-0.0199679619558574
2020-11-10;-0.0030089327567477103
2020-11-11;0.03035257091494985
2020-11-12;-0.002343144908669193
2020-11-13;0.0004193991522766651
2020-11-16;0.008720398829238552
2020-11-17;-0.007564440359991937
2020-11-18;-0.011391192045988357
2020-11-19;0.005168109739294772
2020-11-20;-0.010957480454353461
2020-11-23;-0.02974259367626918
2020-11-24;0.011594204266610533
2020-11-25;0.007467137396927776
2020-11-27;0.004826365048677806
2020-11-30;0.021099610331883883
2020-12-01;0.030827387406208783
2020-12-02;0.0029335815078151066
2020-12-03;-0.0011375557426637976
2020-12-04;-0.005612459266196162
2020-12-07;0.012269914380671453
2020-12-08;0.005090945046762318
2020-12-09;-0.020903731189496365
2020-12-10;0.011988793095677555
2020-12-11;-0.006734751678689272
2020-12-14;-0.00514667458160458
2020-12-15;0.05009030109336467
2020-12-16;-0.0005473987334853692
2020-12-17;0.006963441317455541
2020-12-18;-0.015850721557445362
2020-12-21;0.012395376397693508
2020-12-22;0.02846438396052198
2020-12-23;-0.0069758410194632504
2020-12-24;0.00771206598819931
2020-12-28;0.0357657477598928
2020-12-29;-0.013314832180549326
2020-12-30;-0.008526772277750685
2020-12-31;-0.007702606461082422
2021-01-04;-0.02471915286569889
2021-01-05;0.012363669409521902
2021-01-06;-0.03366144142951145
2021-01-07;0.03412323734726425
2021-01-08;0.008631114463440457
2021-01-11;-0.02324867849745466
2021-01-12;-0.0013955410060393692
2021-01-13;0.01622658525680094
2021-01-14;-0.015127062516003556
2021-01-15;-0.013730628201042245
2021-01-19;0.0054271756672799034
2021-01-20;0.03285610730592579
2021-01-21;0.03665835901542181
2021-01-22;0.016073666785044544
2021-01-25;0.02768371374161676
2021-01-26;0.0016794471080509477
2021-01-27;-0.0076838272750183656
2021-01-28;-0.034985298283227245
2021-01-29;-0.037420589919771825
2021-02-01;0.016520027648172928
2021-02-02;0.006336859851656178
2021-02-03;-0.007778332922566628
2021-02-04;0.02575781369102407
2021-02-05;-0.0030981724526038283
2021-02-08;0.0010969500506607987
2021-02-09;-0.006573816592644514
2021-02-10;-0.004558521444854278
2021-02-11;-0.0019202351158566764
2021-02-12;0.0017758825752951977
2021-02-16;-0.01610375309186669
2021-02-17;-0.01764399923896981
2021-02-18;-0.008636628217601836
2021-02-19;0.0012336289764531454
2021-02-22;-0.02979902505449645
2021-02-23;-0.0011111778923657588
2021-02-24;-0.004052095517299298
2021-02-25;-0.034782595402483
2021-02-26;0.002231578768648729
2021-03-01;0.05385127977762851
2021-03-02;-0.02089372671761934
2021-03-03;-0.024456549206691686
2021-03-04;-0.015811914608439486
2021-03-05;0.010738430006682368
2021-03-08;-0.041673547594049024
2021-03-09;0.040649725817091156
2021-03-10;-0.00916663580800787
2021-03-11;0.01650262805482545
2021-03-12;-0.007625442938865355
2021-03-15;0.024456797264244403
2021-03-16;0.012742934363984574
2021-03-17;-0.00645055472023729
2021-03-18;-0.03390516112142822
2021-03-19;-0.004480191290495412
2021-03-22;0.0283357474691499
2021-03-23;-0.006888723760400579
2021-03-24;-0.019993547260375426
2021-03-25;0.004163557497936316
2021-03-26;0.0051414251030169646
2021-03-29;0.0014849978414001057
2021-03-30;-0.012274503955111626
2021-03-31;0.018765698734026216
2021-04-01;0.0069585916327097545
2021-04-05;0.023577337100595626
2021-04-06;0.002462228238932393
2021-04-07;0.013390353307268413
2021-04-08;0.0192337518724951
2021-04-09;0.020251620016708185
2021-04-12;-0.013232973267796457
2021-04-13;0.024306446625933988
2021-04-14;-0.017853125100851183
2021-04-15;0.018707925512911214
2021-04-16;-0.0025277888082486746
2021-04-19;0.005068389434585941
2021-04-20;-0.012829908272693022
2021-04-21;0.0029297464333772043
2021-04-22;-0.011685211696281414
2021-04-23;0.018038424326770254
2021-04-26;0.002977995497341112
2021-04-27;-0.0024495828244496744
2021-04-28;-0.006027148805110363
2021-04-29;-0.0007487092397307539
2021-04-30;-0.01513321425097268
2021-05-03;0.008215270427918463
2021-05-04;-0.03538547698362018
2021-05-05;0.0019554827168170013
2021-05-06;0.012802361075192973
2021-05-07;0.00532755330979921
2021-05-10;-0.025804629853812648
2021-05-11;-0.007410262697772844
2021-05-12;-0.02493847910477404
2021-05-13;0.017919662034053385
2021-05-14;0.019844747588543453
2021-05-17;-0.009258502100105993
2021-05-18;-0.011245745720207558
2021-05-19;-0.0012814992849063606
2021-05-20;0.021012036966122898
2021-05-21;-0.014767035731866449
2021-05-24;0.013314122152097235
2021-05-25;-0.0015735017868059203
2021-05-26;-0.0003940556984313146
2021-05-27;-0.012376839211662374
2021-05-28;-0.005347955157507779
2021-06-01;-0.0026483171515610283
2021-06-02;0.006276123577830053
2021-06-03;-0.012154076290201944
2021-06-04;0.01902216731925875
2021-06-07;7.944343159640937e-05
2021-06-08;0.006671928033736769
2021-06-09;0.003077212878795197
2021-06-10;-0.008023289744413268
2021-06-11;0.009832647369721776
2021-06-14;0.0245778974855009
2021-06-15;-0.006437677378613709
2021-06-16;0.003933885600944586
2021-06-17;0.012600863230036247
2021-06-18;-0.010091737792486791
2021-06-21;0.014103895844905241
2021-06-22;0.01269834843388964
2021-06-23;-0.0020897585269458343
2021-06-24;-0.0021691092515657364
2021-06-25;-0.0022486178433710684
2021-06-28;0.012545998949383824
2021-06-29;0.011500219998580655
2021-06-30;0.004621158408092539
2021-07-01;0.0022634116863824993
2021-07-02;0.01959646262064949
2021-07-06;0.014718408808848213
2021-07-07;0.017955259481322917
2021-07-08;-0.00919973251692491
2021-07-09;0.013055050106985575
2021-07-12;-0.00420370931285241
2021-07-13;0.007889214208211074
2021-07-14;0.02410046976328995
2021-07-15;-0.004492067236434145
2021-07-16;-0.01407596813380405
2021-07-19;-0.026914426446202195
2021-07-20;0.0259739631880011
2021-07-21;-0.00513161558349954
2021-07-22;0.009628544420356447
2021-07-23;0.011989209669597213
2021-07-26;0.0028945238715292086
2021-07-27;-0.014900475522613671
2021-07-28;-0.012195928149307032
2021-07-29;0.004552340355368824
2021-07-30;0.0015105351287422522
2021-08-02;-0.0023309519487727773
2021-08-03;0.012644271208101588
2021-08-04;-0.0027822538935976383
2021-08-05;0.0007485867145228947
2021-08-06;-0.004767161583976826
2021-08-09;-0.00034213512183283205
2021-08-10;-0.0033540089795183175
2021-08-11;0.0017856588109153775
2021-08-12;0.020773377055363196
2021-08-13;0.0014104881902532321
2021-08-16;0.013547872140899756
2021-08-17;-0.00615398336415263
2021-08-18;-0.025501123873531973
2021-08-19;0.0023230634786231175
2021-08-20;0.010156852206014092
2021-08-23;0.010257148475601299
2021-08-24;-0.0006013005689338382
2021-08-25;-0.008421332367024041
2021-08-26;-0.005527075521866819
2021-08-27;0.007184604182871418
2021-08-30;0.03041711939112699
2021-08-31;-0.00842474158324225
2021-09-01;0.004478639429217287
2021-09-02;0.0074749038834290935
2021-09-03;0.0042304616511043185
2021-09-07;0.015489328611885672
2021-09-08;-0.010083606474081836
2021-09-09;-0.006704907898398844
2021-09-10;-0.03310188420098078
2021-09-13;0.0038934541840066387
2021-09-14;-0.009562131014304623
2021-09-15;0.006143683434875212
2021-09-16;-0.001610443004098601
2021-09-17;-0.018347952991150152
2021-09-20;-0.021361050017796167
2021-09-21;0.003427921810242051
2021-09-22;0.016872450826107332
2021-09-23;0.006719265218404409
2021-09-24;0.0006128866681070388
2021-09-27;-0.010549983946151429
2021-09-28;-0.023801324575710672
2021-09-29;0.006483062801911559
2021-09-30;-0.00931178429218949
2021-10-01;0.008127147042656291
2021-10-04;-0.024605665121885327
2021-10-05;0.01415842704156549
2021-10-06;0.006307132055807538
2021-10-07;0.00908448165465884
2021-10-08;-0.002721775311593257
2021-10-11;-0.0006297421810487918
2021-10-12;-0.009103042226375592
2021-10-13;-0.004239951173178422
2021-10-14;0.020225631749378064
2021-10-15;0.007512549527117342
2021-10-18;0.011806105270287678
2021-10-19;0.01508012676136231
2021-10-20;0.003361196237013385
2021-10-21;0.00147384508532658
2021-10-22;-0.005284887289404954
2021-10-25;-0.0003362675555147211
2021-10-26;0.004574859348776482
2021-10-27;-0.0031475990308624763
2021-10-28;0.02499153561846654
2021-10-29;-0.018155584151688418
2021-11-01;-0.00560747511013481
2021-11-02;0.007116012119799557
2021-11-03;0.009798741680955098
2021-11-04;-0.003498634852532097
2021-11-05;0.003582282515952945
2021-11-08;-0.005552593499925259
2021-11-09;0.002459419776542523
2021-11-10;-0.019163181728224583
2021-11-11;-0.0003380411869712304
2021-11-12;0.014336988205730627
2021-11-15;6.66344854317177e-05
2021-11-16;0.006666666666666667
2021-11-17;0.016490102603735513
2021-11-18;0.02853599235957098
2021-11-19;0.016976043690765507
2021-11-22;0.0029274444831471408
2021-11-23;0.002422055516707862
2021-11-24;0.0032835559585659745
2021-11-26;-0.03167842908158939
2021-11-29;0.021873655940136426
2021-11-30;0.03157761723123264
2021-12-01;-0.0032062841470784772
2021-12-02;-0.006129815739731758
