Date;profit
2021-05-27;0.001165398392274607
2021-05-28;0.0007688865190149596
2021-06-01;-0.0004923753184383161
2021-06-02;0.0014469162597214513
2021-06-03;-0.0036286988013648678
2021-06-04;0.008834086599806805
2021-06-07;-0.0007967110255821996
2021-06-08;0.0001750849398559055
2021-06-09;-0.0018238764589828958
2021-06-10;0.004652154850635757
2021-06-11;0.0019484900381675956
2021-06-14;0.0018152110447705058
2021-06-15;-0.0020116799642784606
2021-06-16;-0.005390207201542962
2021-06-17;-0.0004356370007339881
2021-06-18;-0.013124547000611072
2021-06-21;0.01400232812106233
2021-06-22;0.005124515064654015
2021-06-23;-0.00108326033100655
2021-06-24;0.0058111574222506355
2021-06-25;0.003330606657931939
2021-06-28;0.002315041932394201
2021-06-29;0.00027734984069876064
2021-06-30;0.0013281140780091844
2021-07-01;0.005221640488656102
2021-07-02;0.007500104168113573
2021-07-06;-0.0020219008625245688
2021-07-07;0.003359011313352737
2021-07-08;-0.0085610112594164
2021-07-09;0.011277951870246961
2021-07-12;0.0034511562975592285
2021-07-13;-0.003516830382495233
2021-07-14;0.0011649703264434864
2021-07-15;-0.0032622362435133475
2021-07-16;-0.0075389389522548915
2021-07-19;-0.015869531055010693
2021-07-20;0.015162651550197517
2021-07-21;0.008241847210077861
2021-07-22;0.0020166609692361614
2021-07-23;0.010145438559535569
2021-07-26;0.0023822530084161345
2021-07-27;-0.004712479931257523
2021-07-28;-0.00018630181803304106
2021-07-29;0.004206206369982391
2021-07-30;-0.005406016994218214
2021-08-02;-0.0018428943907756
2021-08-03;0.008203484714484947
2021-08-04;-0.004632445203079204
2021-08-05;0.00600546033534284
2021-08-06;0.0016752839177259652
2021-08-09;-0.0009399258878580672
2021-08-10;0.0009927013886537922
2021-08-11;0.0024680227644108452
2021-08-12;0.002952087595836075
2021-08-13;0.0016073241975148285
2021-08-16;0.0026208594449418166
2021-08-17;-0.0070607249129966245
2021-08-18;-0.010748457761550936
2021-08-19;0.0012567410636164927
2021-08-20;0.00814154069635478
2021-08-23;0.008523820995256216
2021-08-24;0.0014956926284676781
2021-08-25;0.002220126921713786
2021-08-26;-0.005824931775569894
2021-08-27;0.008807606263982078
2021-08-30;0.004306588281733385
2021-08-31;-0.0013491462399448137
2021-09-01;0.00031176205258825617
2021-09-02;0.0028425606033477832
2021-09-03;-0.0003350268352085712
2021-09-07;-0.003395488410139842
2021-09-08;-0.0013185753191903675
2021-09-09;-0.00460559982454857
2021-09-10;-0.007722643592208769
2021-09-13;0.002276509561340076
2021-09-14;-0.005746599145618416
2021-09-15;0.008473908688851044
2021-09-16;-0.0015510969268194297
2021-09-17;-0.009110924839340647
2021-09-20;-0.016977254629493913
2021-09-21;-0.0008123495489624102
2021-09-22;0.00951956621093722
2021-09-23;0.012134751708510987
2021-09-24;0.0014610090402744
2021-09-27;-0.002776356307288977
2021-09-28;-0.02036411432532608
2021-09-29;0.001569166228234407
2021-09-30;-0.011909731939276899
2021-10-01;0.011491477734391324
2021-10-04;-0.01298588032242071
2021-10-05;0.010524455523362668
2021-10-06;0.004102887438675277
2021-10-07;0.008298289236974489
2021-10-08;-0.0019137407494954435
2021-10-11;-0.006865785842134871
2021-10-12;-0.0024167715692276566
2021-10-13;0.0030225368623080567
2021-10-14;0.017063110133370005
2021-10-15;0.007460130771969121
2021-10-18;0.0033748045900921075
2021-10-19;0.007393356900540754
2021-10-20;0.0036640167447334164
2021-10-21;0.002995906256131279
2021-10-22;-0.0010725793335062594
2021-10-25;0.004748179277871885
2021-10-26;0.0018197824144637446
2021-10-27;-0.005051597996847871
2021-10-28;0.009829337739032572
2021-10-29;0.0019493431844783628
2021-11-01;0.0018000686154019784
2021-11-02;0.0036803672564356712
2021-11-03;0.006461295930376961
2021-11-04;0.0041818919145084595
2021-11-05;0.0037328581257503844
2021-11-08;0.0008877005575270564
2021-11-09;-0.0034987345002870916
2021-11-10;-0.008225815057894449
2021-11-11;0.000550927430375556
2021-11-12;0.00722263925304401
2021-11-15;-1.0677258507144559e-05
2021-11-16;0.0038652088494062213
2021-11-17;-0.0026016294752067826
2021-11-18;0.003384755165110765
2021-11-19;-0.0013986489646171415
2021-11-22;-0.003197132372348942
2021-11-23;0.0016570786727996129
2021-11-24;0.0022939006971241433
2021-11-26;-0.02272485568312825
2021-11-29;0.013200221128189174
2021-11-30;-0.018961306218543805
2021-12-01;-0.011815195971097009
2021-12-02;-0.001841331
