Date;profit
2020-04-24;0
2020-04-27;0
2020-04-28;-0.016209297265778355
2020-04-29;0
2020-04-30;0
2020-05-01;-0.016099228076271337
2020-05-04;0
2020-05-05;0
2020-05-06;0
2020-05-07;0
2020-05-08;0
2020-05-11;0
2020-05-12;-0.01142816394014146
2020-05-13;-0.012074126121986255
2020-05-14;0
2020-05-15;-0.005911967353771437
2020-05-18;0
2020-05-19;-0.005778142420155288
2020-05-20;0
2020-05-21;-0.007455511193064226
2020-05-22;0
2020-05-26;-0.006773526525103975
2020-05-27;0
2020-05-28;0
2020-05-29;-0.0009741433256174521
2020-06-01;0
2020-06-02;0
2020-06-03;0
2020-06-04;-0.008612076317330361
2020-06-05;0
2020-06-08;0
2020-06-09;0
2020-06-10;0
2020-06-11;-0.04801047282737083
2020-06-12;0
2020-06-15;0
2020-06-16;0
2020-06-17;-0.001391660243406199
2020-06-18;0
2020-06-19;-0.005714629635843264
2020-06-22;0
2020-06-23;0
2020-06-24;-0.01765215939453522
2020-06-25;0
2020-06-26;-0.030725716018819904
2020-06-29;0
2020-06-30;0
2020-07-01;-0.001891505322493084
2020-07-02;0
2020-07-06;0
2020-07-07;-0.0031027625664603927
2020-07-08;0
2020-07-09;0
2020-07-10;0
2020-07-13;-0.004613367546284863
2020-07-14;0
2020-07-15;0
2020-07-16;-0.012304926511138656
2020-07-17;-0.0020202503903745
2020-07-20;0
2020-07-21;-0.013801711284378083
2020-07-22;0
2020-07-23;-0.04551638268243141
2020-07-24;-0.0024772123594775652
2020-07-27;0
2020-07-28;-0.016427521996234117
2020-07-29;0
2020-07-30;0
2020-07-31;0
2020-08-03;0
2020-08-04;0
2020-08-05;0
2020-08-06;0
2020-08-07;-0.022735756023320036
2020-08-10;0
2020-08-11;-0.029739833247814845
2020-08-12;0
2020-08-13;0
2020-08-14;-0.0008911889037654386
2020-08-17;-0.002610837807640398
2020-08-18;0
2020-08-19;0
2020-08-20;0
2020-08-21;0
2020-08-24;0
2020-08-25;-0.008203660970009134
2020-08-26;0
2020-08-27;-0.011954311169824504
2020-08-28;-0.0016198689157341532
2020-08-31;0
2020-09-01;0
2020-09-02;-0.020718558481734022
2020-09-03;-0.08006084321647411
2020-09-04;0
2020-09-08;-0.06729505064496674
2020-09-09;0
2020-09-10;-0.03264577669748915
2020-09-11;-0.013128883414775376
2020-09-14;0
2020-09-15;0
2020-09-16;-0.029513592630267198
2020-09-17;-0.015963630518281025
2020-09-18;-0.031720072511784
2020-09-21;0
2020-09-22;0
2020-09-23;-0.041946091554482916
2020-09-24;0
2020-09-25;0
2020-09-28;0
2020-09-29;-0.007567798681491449
2020-09-30;0
2020-10-01;0
2020-10-02;-0.032280227739127136
2020-10-05;0
2020-10-06;-0.028669537653384196
2020-10-07;0
2020-10-08;-0.0009559301244880819
2020-10-09;0
2020-10-12;0
2020-10-13;-0.02652732865553193
2020-10-14;0
2020-10-15;-0.003960888070394468
2020-10-16;-0.014000414583609117
2020-10-19;-0.025541895078300007
2020-10-20;0
2020-10-21;-0.005446245717707958
2020-10-22;-0.009583368781355872
2020-10-23;-0.0061339332893898205
2020-10-26;0
2020-10-27;0
2020-10-28;-0.04631213936113068
2020-10-29;0
2020-10-30;-0.056018044989647416
2020-11-02;-0.0008268198460214919
2020-11-03;0
2020-11-04;0
2020-11-05;0
2020-11-06;-0.0011361049314938933
2020-11-09;-0.0199679619558574
2020-11-10;-0.0030089327567477103
2020-11-11;0
2020-11-12;-0.002343144908669193
2020-11-13;0
2020-11-16;0
2020-11-17;-0.007564440359991937
2020-11-18;-0.011391192045988357
2020-11-19;0
2020-11-20;-0.010957480454353461
2020-11-23;-0.02974259367626918
2020-11-24;0
2020-11-25;0
2020-11-27;0
2020-11-30;0
2020-12-01;0
2020-12-02;0
2020-12-03;-0.0011375557426637976
2020-12-04;-0.005612459266196162
2020-12-07;0
2020-12-08;0
2020-12-09;-0.020903731189496365
2020-12-10;0
2020-12-11;-0.006734751678689272
2020-12-14;-0.00514667458160458
2020-12-15;0
2020-12-16;-0.0005473987334853692
2020-12-17;0
2020-12-18;-0.015850721557445362
2020-12-21;0
2020-12-22;0
2020-12-23;-0.0069758410194632504
2020-12-24;0
2020-12-28;0
2020-12-29;-0.013314832180549326
2020-12-30;-0.008526772277750685
2020-12-31;-0.007702606461082422
2021-01-04;-0.02471915286569889
2021-01-05;0
2021-01-06;-0.03366144142951145
2021-01-07;0
2021-01-08;0
2021-01-11;-0.02324867849745466
2021-01-12;-0.0013955410060393692
2021-01-13;0
2021-01-14;-0.015127062516003556
2021-01-15;-0.013730628201042245
2021-01-19;0
2021-01-20;0
2021-01-21;0
2021-01-22;0
2021-01-25;0
2021-01-26;0
2021-01-27;-0.0076838272750183656
2021-01-28;-0.034985298283227245
2021-01-29;-0.037420589919771825
2021-02-01;0
2021-02-02;0
2021-02-03;-0.007778332922566628
2021-02-04;0
2021-02-05;-0.0030981724526038283
2021-02-08;0
2021-02-09;-0.006573816592644514
2021-02-10;-0.004558521444854278
2021-02-11;-0.0019202351158566764
2021-02-12;0
2021-02-16;-0.01610375309186669
2021-02-17;-0.01764399923896981
2021-02-18;-0.008636628217601836
2021-02-19;0
2021-02-22;-0.02979902505449645
2021-02-23;-0.0011111778923657588
2021-02-24;-0.004052095517299298
2021-02-25;-0.034782595402483
2021-02-26;0
2021-03-01;0
2021-03-02;-0.02089372671761934
2021-03-03;-0.024456549206691686
2021-03-04;-0.015811914608439486
2021-03-05;0
2021-03-08;-0.041673547594049024
2021-03-09;0
2021-03-10;-0.00916663580800787
2021-03-11;0
2021-03-12;-0.007625442938865355
2021-03-15;0
2021-03-16;0
2021-03-17;-0.00645055472023729
2021-03-18;-0.03390516112142822
2021-03-19;-0.004480191290495412
2021-03-22;0
2021-03-23;-0.006888723760400579
2021-03-24;-0.019993547260375426
2021-03-25;0
2021-03-26;0
2021-03-29;0
2021-03-30;-0.012274503955111626
2021-03-31;0
2021-04-01;0
2021-04-05;0
2021-04-06;0
2021-04-07;0
2021-04-08;0
2021-04-09;0
2021-04-12;-0.013232973267796457
2021-04-13;0
2021-04-14;-0.017853125100851183
2021-04-15;0
2021-04-16;-0.0025277888082486746
2021-04-19;0
2021-04-20;-0.012829908272693022
2021-04-21;0
2021-04-22;-0.011685211696281414
2021-04-23;0
2021-04-26;0
2021-04-27;-0.0024495828244496744
2021-04-28;-0.006027148805110363
2021-04-29;-0.0007487092397307539
2021-04-30;-0.01513321425097268
2021-05-03;0
2021-05-04;-0.03538547698362018
2021-05-05;0
2021-05-06;0
2021-05-07;0
2021-05-10;-0.025804629853812648
2021-05-11;-0.007410262697772844
2021-05-12;-0.02493847910477404
2021-05-13;0
2021-05-14;0
2021-05-17;-0.009258502100105993
2021-05-18;-0.011245745720207558
2021-05-19;-0.0012814992849063606
2021-05-20;0
2021-05-21;-0.014767035731866449
2021-05-24;0
2021-05-25;-0.0015735017868059203
2021-05-26;-0.0003940556984313146
2021-05-27;-0.012376839211662374
2021-05-28;-0.005347955157507779
2021-06-01;-0.0026483171515610283
2021-06-02;0
2021-06-03;-0.012154076290201944
2021-06-04;0
2021-06-07;0
2021-06-08;0
2021-06-09;0
2021-06-10;-0.008023289744413268
2021-06-11;0
2021-06-14;0
2021-06-15;-0.006437677378613709
2021-06-16;0
2021-06-17;0
2021-06-18;-0.010091737792486791
2021-06-21;0
2021-06-22;0
2021-06-23;-0.0020897585269458343
2021-06-24;-0.0021691092515657364
2021-06-25;-0.0022486178433710684
2021-06-28;0
2021-06-29;0
2021-06-30;0
2021-07-01;0
2021-07-02;0
2021-07-06;0
2021-07-07;0
2021-07-08;-0.00919973251692491
2021-07-09;0
2021-07-12;-0.00420370931285241
2021-07-13;0
2021-07-14;0
2021-07-15;-0.004492067236434145
2021-07-16;-0.01407596813380405
2021-07-19;-0.026914426446202195
2021-07-20;0
2021-07-21;-0.00513161558349954
2021-07-22;0
2021-07-23;0
2021-07-26;0
2021-07-27;-0.014900475522613671
2021-07-28;-0.012195928149307032
2021-07-29;0
2021-07-30;0
2021-08-02;-0.0023309519487727773
2021-08-03;0
2021-08-04;-0.0027822538935976383
2021-08-05;0
2021-08-06;-0.004767161583976826
2021-08-09;-0.00034213512183283205
2021-08-10;-0.0033540089795183175
2021-08-11;0
2021-08-12;0
2021-08-13;0
2021-08-16;0
2021-08-17;-0.00615398336415263
2021-08-18;-0.025501123873531973
2021-08-19;0
2021-08-20;0
2021-08-23;0
2021-08-24;-0.0006013005689338382
2021-08-25;-0.008421332367024041
2021-08-26;-0.005527075521866819
2021-08-27;0
2021-08-30;0
2021-08-31;-0.00842474158324225
2021-09-01;0
2021-09-02;0
2021-09-03;0
2021-09-07;0
2021-09-08;-0.010083606474081836
2021-09-09;-0.006704907898398844
2021-09-10;-0.03310188420098078
2021-09-13;0
2021-09-14;-0.009562131014304623
2021-09-15;0
2021-09-16;-0.001610443004098601
2021-09-17;-0.018347952991150152
2021-09-20;-0.021361050017796167
2021-09-21;0
2021-09-22;0
2021-09-23;0
2021-09-24;0
2021-09-27;-0.010549983946151429
2021-09-28;-0.023801324575710672
2021-09-29;0
2021-09-30;-0.00931178429218949
2021-10-01;0
2021-10-04;-0.024605665121885327
2021-10-05;0
2021-10-06;0
2021-10-07;0
2021-10-08;-0.002721775311593257
2021-10-11;-0.0006297421810487918
2021-10-12;-0.009103042226375592
2021-10-13;-0.004239951173178422
2021-10-14;0
2021-10-15;0
2021-10-18;0
2021-10-19;0
2021-10-20;0
2021-10-21;0
2021-10-22;-0.005284887289404954
2021-10-25;-0.0003362675555147211
2021-10-26;0
2021-10-27;-0.0031475990308624763
2021-10-28;0
2021-10-29;-0.018155584151688418
2021-11-01;-0.00560747511013481
2021-11-02;0
2021-11-03;0
2021-11-04;-0.003498634852532097
2021-11-05;0
2021-11-08;-0.005552593499925259
2021-11-09;0
2021-11-10;-0.019163181728224583
2021-11-11;-0.0003380411869712304
2021-11-12;0
2021-11-15;0
2021-11-16;0
2021-11-17;0
2021-11-18;0
2021-11-19;0
2021-11-22;0
2021-11-23;0
2021-11-24;0
2021-11-26;-0.03167842908158939
2021-11-29;0
2021-11-30;0
2021-12-01;-0.0032062841470784772
2021-12-02;-0.006129815739731758
